property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47000000.0,31.47157096862793,74.44590759277344,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000000.0,24.911388397216797,67.06037139892578,0.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22000.0,24.95293426513672,67.0662612915039,2.0,0.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,31.544218063354492,74.29249572753906,0.0,1.0,3.0,1.0,1.7999999523162842,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,33.69995880126953,72.9701156616211,8.0,0.0,6.0,1.0,14.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27500000.0,24.82662582397461,67.03792572021484,2.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,25.02096176147461,67.32117462158203,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.558921813964844,73.11865234375,3.0,0.0,2.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,31.452022552490234,74.2625503540039,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12100000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,25.067079544067383,67.30998229980469,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2400000.0,33.680641174316406,72.82218933105469,0.0,1.0,0.0,1.0,1.899999976158142,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,24.948942184448242,67.04509735107422,0.0,1.0,0.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,33.68353271484375,72.99040985107422,2.0,1.0,2.0,1.0,7.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200000.0,33.62860870361328,73.09225463867188,0.0,1.0,0.0,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000.0,31.350448608398438,73.0595932006836,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,24.96124267578125,67.0560073852539,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,33.498497009277344,73.10118103027344,7.0,1.0,5.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,33.61625289916992,73.10848999023438,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.374248504638672,74.17640686035156,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000.0,24.805044174194336,67.06432342529297,3.0,1.0,3.0,1.0,4.699999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000000.0,33.50658416748047,73.08696746826172,7.0,1.0,5.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,230000.0,24.810264587402344,67.04354858398438,4.0,0.0,4.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7500000.0,24.919950485229492,67.02548217773438,3.0,1.0,3.0,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.50297164916992,73.10216522216797,4.0,0.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,24.821094512939453,67.04319763183594,0.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000.0,31.317861557006836,74.2181396484375,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,235000.0,33.67610549926758,73.01383972167969,8.0,0.0,7.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,115000000.0,24.805044174194336,67.06432342529297,3.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,31.481159210205078,74.45679473876953,4.0,1.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,24.933143615722656,67.03316497802734,5.0,1.0,4.0,1.0,11.100000381469727,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000.0,31.502824783325195,73.21434783935547,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3000000.0,33.63148498535156,72.92655944824219,2.0,1.0,2.0,1.0,2.9000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8900000.0,24.969757080078125,67.07269287109375,2.0,1.0,5.0,1.0,3.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,33.559383392333984,73.14126586914062,5.0,1.0,5.0,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,70000.0,33.505619049072266,73.07886505126953,4.0,0.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38500000.0,25.047401428222656,67.3209457397461,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,31.354955673217773,74.24637603759766,5.0,1.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000.0,31.489944458007812,74.31863403320312,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9100000.0,24.989559173583984,67.06771087646484,0.0,1.0,0.0,1.0,3.200000047683716,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000.0,33.68353271484375,72.99040985107422,3.0,0.0,3.0,1.0,10.399999618530273,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000000.0,24.832544326782227,67.03594970703125,3.0,1.0,3.0,1.0,8.899999618530273,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22000.0,24.91672134399414,67.03162384033203,0.0,0.0,2.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.453414916992188,74.2020034790039,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,31.440526962280273,74.27142333984375,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31000000.0,33.669532775878906,73.00007629394531,5.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4850000.0,31.548931121826172,74.40265655517578,3.0,1.0,5.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,24.962833404541016,67.1241226196289,2.0,1.0,3.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3650000.0,24.927051544189453,67.17399597167969,2.0,1.0,2.0,1.0,2.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000.0,33.58426284790039,73.12166595458984,6.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000.0,24.811681747436523,67.07136535644531,7.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,24.91058921813965,67.1857681274414,6.0,1.0,6.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,24.981857299804688,67.06011962890625,3.0,1.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,31.515703201293945,74.28446960449219,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,33.657386779785156,72.85282897949219,6.0,1.0,5.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000000.0,31.461467742919922,74.38997650146484,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10400000.0,25.015424728393555,67.30890655517578,2.0,1.0,2.0,1.0,6.400000095367432,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000.0,31.471864700317383,74.39114379882812,6.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000.0,25.005300521850586,67.30880737304688,3.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000.0,33.531951904296875,73.1152114868164,3.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000.0,33.52894592285156,73.14250946044922,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17800000.0,31.408374786376953,74.27125549316406,0.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,49000.0,33.636131286621094,73.06855773925781,3.0,0.0,3.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3800000.0,33.62483596801758,73.0635986328125,0.0,1.0,2.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000000.0,33.69742202758789,73.04955291748047,6.0,1.0,5.0,1.0,6.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.656925201416016,73.14382934570312,3.0,0.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26000.0,33.645957946777344,72.96247100830078,0.0,0.0,0.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,12000.0,31.39543914794922,73.11084747314453,0.0,0.0,0.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,33.669532775878906,73.00007629394531,2.0,0.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000.0,24.938913345336914,67.14059448242188,3.0,1.0,3.0,1.0,8.399999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000.0,31.551183700561523,74.2840576171875,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,33.72041320800781,73.0564956665039,6.0,0.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200000.0,33.5244026184082,73.14698028564453,3.0,1.0,2.0,1.0,4.900000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,31.501251220703125,74.25757598876953,2.0,1.0,2.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.498497009277344,73.10118103027344,7.0,1.0,5.0,1.0,7.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,24.938913345336914,67.14059448242188,2.0,1.0,3.0,1.0,7.300000190734863,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2000000.0,31.361312866210938,74.21638488769531,1.0,1.0,1.0,1.0,2.9000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,25.009119033813477,67.30718231201172,4.0,0.0,3.0,1.0,6.099999904632568,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000.0,24.95404624938965,67.11256408691406,2.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,33.55086898803711,73.05618286132812,0.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000.0,33.54075241088867,73.1003646850586,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.379287719726562,74.18130493164062,8.0,1.0,6.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,33.5279426574707,73.16139221191406,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17800000.0,31.378774642944336,74.19031524658203,7.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,42000.0,33.56088638305664,73.12593841552734,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.0,33.72041320800781,73.0564956665039,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,33.656925201416016,73.14382934570312,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000.0,33.5380859375,73.16453552246094,0.0,0.0,3.0,1.0,11.800000190734863,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000.0,31.481159210205078,74.45679473876953,5.0,1.0,5.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,24.944740295410156,67.05750274658203,0.0,1.0,2.0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000.0,33.68353271484375,72.99040985107422,0.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,51500000.0,31.462493896484375,74.4523696899414,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,24.894075393676758,67.02771759033203,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,31.475378036499023,74.37380981445312,3.0,1.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,24.91618537902832,67.13519287109375,0.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,24.95978546142578,67.0701904296875,5.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,33.6982421875,72.98423767089844,2.0,1.0,2.0,1.0,5.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.663818359375,72.9952621459961,3.0,0.0,3.0,1.0,5.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,33.72401809692383,73.07452392578125,0.0,1.0,4.0,1.0,10.699999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23500000.0,33.531951904296875,73.1152114868164,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,31.371057510375977,73.12821960449219,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,24.912025451660156,67.13072967529297,0.0,1.0,3.0,1.0,2.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,25.001422882080078,67.05621337890625,2.0,1.0,2.0,1.0,3.200000047683716,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,720000.0,25.050146102905273,67.0261001586914,2.0,1.0,2.0,1.0,2.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,33.64045333862305,73.08409118652344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000.0,33.68928146362305,72.98896026611328,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000.0,33.6419563293457,72.9528579711914,0.0,1.0,0.0,1.0,1.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,33.567665100097656,73.0528564453125,4.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,24.938913345336914,67.14059448242188,0.0,0.0,2.0,1.0,3.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,33.69806671142578,73.04460906982422,5.0,1.0,4.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000.0,24.926605224609375,67.13038635253906,2.0,1.0,2.0,1.0,5.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,33.527740478515625,73.0445327758789,3.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.43606185913086,73.15458679199219,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,33.66278076171875,73.07778930664062,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,24.912025451660156,67.13072967529297,2.0,1.0,3.0,1.0,6.699999809265137,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,33.69597244262695,73.21561431884766,1.0,1.0,1.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500.0,33.590885162353516,73.13352966308594,4.0,0.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,31.381193161010742,74.18877410888672,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,31.566286087036133,74.29873657226562,5.0,1.0,5.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,24.911725997924805,67.09801483154297,0.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,48000.0,24.91567039489746,67.08362579345703,3.0,0.0,3.0,1.0,9.600000381469727,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23000.0,33.64045333862305,73.08409118652344,0.0,0.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10500.0,33.56442642211914,73.1571044921875,1.0,0.0,1.0,1.0,2.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4900000.0,33.55086898803711,73.05618286132812,5.0,1.0,5.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,510000.0,25.050146102905273,67.0261001586914,2.0,1.0,2.0,1.0,2.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,31.432104110717773,74.34911346435547,0.0,1.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2800000.0,31.39112091064453,73.07538604736328,0.0,1.0,0.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,33.73090744018555,73.07443237304688,5.0,0.0,4.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34000.0,33.63148498535156,72.92655944824219,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,24.998504638671875,67.13024139404297,2.0,1.0,2.0,1.0,3.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6800000.0,25.009122848510742,67.05904388427734,0.0,1.0,0.0,1.0,3.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.375513076782227,74.17273712158203,5.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000.0,33.49599075317383,73.1001968383789,4.0,0.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8300000.0,33.7134895324707,73.16268157958984,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,31.55067253112793,74.40396118164062,0.0,1.0,3.0,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22000.0,24.957469940185547,67.06422424316406,2.0,0.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000.0,31.375843048095703,74.18971252441406,7.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000000.0,24.93742561340332,67.18285369873047,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9200000.0,25.11356544494629,67.35381317138672,3.0,1.0,3.0,1.0,9.399999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,31.3878231048584,74.19324493408203,4.0,1.0,3.0,1.0,9.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28000.0,33.5760498046875,73.04431915283203,0.0,0.0,0.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000.0,24.926605224609375,67.13038635253906,2.0,1.0,2.0,1.0,4.699999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,33.596885681152344,73.11965942382812,0.0,1.0,2.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,24.915164947509766,67.05547332763672,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,33.6926383972168,73.21881103515625,7.0,0.0,6.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16000.0,25.018962860107422,67.14276885986328,2.0,0.0,0.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,31.474388122558594,74.26911926269531,3.0,1.0,3.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000.0,24.936063766479492,67.03612518310547,6.0,1.0,6.0,0.0,1.2000000476837158,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26000.0,33.562801361083984,73.10714721679688,2.0,0.0,2.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2950000.0,31.435657501220703,73.11859893798828,2.0,1.0,4.0,1.0,1.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.44334602355957,74.25975799560547,7.0,1.0,6.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,33.60287094116211,73.00254821777344,0.0,1.0,2.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,31.443748474121094,74.2591552734375,0.0,1.0,3.0,1.0,6.5,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13800000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28000.0,33.555450439453125,73.13822174072266,1.0,0.0,1.0,1.0,2.700000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,25.051118850708008,67.06458282470703,0.0,1.0,0.0,1.0,3.4000000953674316,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,24.911725997924805,67.09801483154297,0.0,1.0,0.0,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,66000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15500000.0,25.013015747070312,67.31439971923828,4.0,1.0,4.0,1.0,13.100000381469727,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,515000.0,25.050146102905273,67.0261001586914,2.0,1.0,2.0,1.0,2.799999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000.0,24.801071166992188,67.03672790527344,1.0,0.0,1.0,1.0,1.2999999523162842,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3000000.0,24.877151489257812,67.03426361083984,1.0,1.0,1.0,1.0,1.100000023841858,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,33.593326568603516,73.0289306640625,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,33.57540512084961,73.14332580566406,0.0,1.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,73000000.0,24.824092864990234,67.0614013671875,3.0,1.0,5.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9900000.0,31.4589786529541,74.37356567382812,5.0,1.0,5.0,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000.0,24.83433723449707,67.0553970336914,0.0,0.0,2.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,58000000.0,31.462493896484375,74.4523696899414,0.0,1.0,8.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000.0,33.67163848876953,72.99165344238281,2.0,0.0,2.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22000.0,33.67378234863281,73.07469940185547,0.0,0.0,1.0,1.0,1.899999976158142,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,24.810264587402344,67.04354858398438,5.0,0.0,6.0,0.0,1.0,1-5 Kanal
