season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,1,9,10
4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15
4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3,3
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292
4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319
4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165
3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,54,160,214
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172
4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220
3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,79,143,222
4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141
3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,42,246,288
4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27
3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111,127
3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,1,6,7
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231
4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,28,252,280
3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,48,151,199
3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,191,352,543
3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476
3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,25,648,673
3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,41,703,744
3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,100,414,514
3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,188,368,556
4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371
4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149
4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515
4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30
4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,15,120,135
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,0,4,4
3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,0,6,6
4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,0,7,7
4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13,18
3,1,7,12,0,0,0,1,0.92,0.8939,0.42,0.194,105,271,376
4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638
3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21
3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,17,168,185
3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,58,331,389
3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157
3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,36,302,338
4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,2,45,47
3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0,1,39,40
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,41,239,280
3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,73,212,285
3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35
1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,2,33,35
3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267
4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,55,228,283
3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,91,886,977
4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296
3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646,741
4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,25,243,268
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49
4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,73,237,310
4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282
3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,95,675,770
3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,47,169,216
4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,5,208,213
4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,69,263,332
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291
3,1,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343,69,203,272
4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,6,31,37
4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403,410
3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,60,169,229
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776
1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,74,151,225
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498
4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,14,207,221
3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,73,253,326
1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77,90
4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230
3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152,191
4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198
3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,4,155,159
3,1,7,8,0,4,1,1,0.8,0.7424,0.49,0.1343,36,514,550
4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,0,6,6
4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,19,71,90
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12
3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,0,3,3
3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857
4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275
4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56,64
4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,1,9,10
3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,19,468,487
4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,64,758,822
3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,214,332,546
3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,67,741,808
4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267
4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,14,143,157
3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142
3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,1,20,21
3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,104,165,269
4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,32,304,336
4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401
3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427,680
3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12
1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162
3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,76,185,261
4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182,233
4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18
4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2
3,1,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642,71,171,242
3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,55,359,414
3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493
3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,168,281,449
3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,164,327,491
3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,9,142,151
3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,84,199,283
4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232
4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,5,37,42
3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198
3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,208,404,612
3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,203,296,499
3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,7,112,119
3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,5,7,12
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331
3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,17,173,190
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173,229
3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,88,363,451
4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348
3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745,788
4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102
3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0.0,47,136,183
4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,73,219,292
3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40
3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642,77,235,312
4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,2,131,133
4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11
3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,245,383,628
4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257
4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424
4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375
3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273
1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,0,45,45
3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,78,142,220
3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,289,355,644
1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21,25
4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251
4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520
4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377
4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,27,444,471
3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480
3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257
4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,18,384,402
3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289
4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100,106
4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,3,13,16
4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290
3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045,31,489,520
1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,25,199,224
3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,78,384,462
3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343,57,148,205
4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,0,10,10
3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,34,259,293
1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80,103
3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239,27,143,170
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29
3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,33,197,230
4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102
3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,3,41,44
4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,18,163,181
3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,57,149,206
4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210,250
4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,11,273,284
4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123
4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,1,7,8
3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,90,740,830
3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,59,129,188
3,1,9,9,0,0,0,1,0.62,0.6061,0.61,0.2537,85,214,299
4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267
4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963
4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263
4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147
3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,33,137,170
3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343,17,79,96
3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,89,300,389
4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251
4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,67,273,340
3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,85,438,523
1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257
3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226
4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,2,38,40
3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,5,164,169
4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6
4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1
3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,72,251,323
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400,414
3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625
3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,61,217,278
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278
3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36
4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,243,383,626
1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,9,75,84
3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37,42
3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155,161
3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,24,459,483
4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,62,239,301
3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229
3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,32,625,657
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277
4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,56,172,228
3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,108,741,849
4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,9,248,257
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844
3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301
4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,58,210,268
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384
4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500
3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,7,10,17
3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,106,248,354
3,1,9,12,0,4,1,2,0.72,0.697,0.79,0.2239,11,126,137
4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,0,8,8
4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6
1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,1,16,17
4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,1,5,6
1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,1,42,43
4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,17,189,206
4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452
4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,2,6,8
3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,0,4,4
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953
3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,0,3,3
4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,23,304,327
4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136
3,1,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343,4,13,17
1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66
4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,3,5,8
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105
4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434
3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326
3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,80,768,848
3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,6,179,185
4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,13,41,54
3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,183,326,509
4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,2,34,36
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810
4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305
3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,111,346,457
3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,16,165,181
4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,63,230,293
3,1,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045,26,471,497
3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194,42,228,270
4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149
3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836,33,697,730
3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239,57,125,182
3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,0,9,9
3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,28,56,84
3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,269,363,632
3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256,338
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136
3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,63,137,200
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160
3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,47,284,331
3,1,9,9,0,1,1,1,0.6,0.6212,0.53,0.2985,40,321,361
3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,89,206,295
3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,43
3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115
3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,79,226,305
3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,3,9,12
3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,17,30,47
3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,30,293,323
3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,91,245,336
3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,13,30,43
4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,67,171,238
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16
3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,11,425,436
4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248
4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,34,263,297
4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34
3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434
4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,21,194,215
3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683
4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365
3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,80,175,255
4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28
3,1,7,23,0,0,0,3,0.68,0.6364,0.83,0.0896,25,98,123
4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,24,334,358
3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,674
4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11
4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,37,109,146
4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28
4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101
3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,0,9,9
3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,16,97,113
3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,7,203,210
4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,5,18,23
3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537,61,176,237
4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202
3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,0,4,4
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,1,5,6
3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,33,311,344
3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,10,40,50
3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646
3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0.0,0,6,6
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233
3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,81,211,292
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,43,228,271
3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,41,296,337
4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94
4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262
3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,73,410,483
3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37
3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492,513
4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,7,59,66
3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343,95,294,389
3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343,68,219,287
3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045,2,14,16
3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537,74,761,835
3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,94,488,582
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180
4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,0,5,5
3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24
4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,21,540,561
4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,2,6,8
3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,2,40,42
3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16
3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,9,57,66
4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,22,310,332
3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,1,5,6
4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139
1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,71,107,178
4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27
3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,3,48,51
1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10
