season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848000109195709,0.8799999952316284,0.16419999301433563,5.0,21.0,26
3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.10450000315904617,0.0,5.0,5
3.0,1.0,7.0,14.0,0.0,3.0,1.0,1.0,0.800000011920929,0.7121000289916992,0.4099999964237213,0.22390000522136688,66.0,175.0,241
4.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.7200000286102295,0.0,15.0,76.0,91
4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.23999999463558197,0.25760000944137573,0.9300000071525574,0.08959999680519104,5.0,11.0,16
3.0,1.0,7.0,9.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.6514999866485596,0.3700000047683716,0.2985000014305115,65.0,277.0,342
4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.3400000035762787,0.34850001335144043,0.6600000262260437,0.10450000315904617,2.0,8.0,10
3.0,1.0,9.0,1.0,0.0,5.0,1.0,1.0,0.5199999809265137,0.5,0.7200000286102295,0.0,11.0,38.0,49
4.0,1.0,12.0,6.0,0.0,6.0,0.0,1.0,0.23999999463558197,0.24240000545978546,0.8700000047683716,0.13429999351501465,7.0,20.0,27
3.0,1.0,8.0,8.0,0.0,5.0,1.0,2.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.0,36.0,654.0,690
3.0,1.0,7.0,14.0,0.0,6.0,0.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.25369998812675476,121.0,222.0,343
4.0,1.0,10.0,8.0,0.0,4.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.8199999928474426,0.25369998812675476,31.0,803.0,834
1.0,1.0,12.0,21.0,0.0,0.0,0.0,1.0,0.20000000298023224,0.21209999918937683,0.5099999904632568,0.16419999301433563,5.0,42.0,47
4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.5,0.1940000057220459,43.0,198.0,241
4.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,0.36000001430511475,0.33329999446868896,0.8100000023841858,0.3880999982357025,0.0,9.0,9
4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.6600000262260437,0.10450000315904617,7.0,106.0,113
4.0,1.0,11.0,17.0,0.0,0.0,0.0,1.0,0.2800000011920929,0.2727000117301941,0.4099999964237213,0.16419999301433563,11.0,170.0,181
4.0,1.0,11.0,12.0,0.0,0.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.6200000047683716,0.28360000252723694,101.0,341.0,442
4.0,1.0,10.0,11.0,0.0,4.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8299999833106995,0.10450000315904617,57.0,181.0,238
3.0,1.0,9.0,13.0,0.0,6.0,0.0,1.0,0.7400000095367432,0.666700005531311,0.5099999904632568,0.3582000136375427,273.0,434.0,707
4.0,1.0,12.0,23.0,0.0,1.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.8199999928474426,0.10450000315904617,9.0,93.0,102
4.0,1.0,11.0,15.0,0.0,5.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.4000000059604645,0.4178999960422516,51.0,255.0,306
3.0,1.0,8.0,16.0,0.0,1.0,1.0,1.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.25369998812675476,77.0,367.0,444
3.0,1.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.47999998927116394,0.16419999301433563,34.0,144.0,178
4.0,1.0,12.0,15.0,0.0,6.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.4699999988079071,0.0,95.0,352.0,447
4.0,1.0,11.0,20.0,0.0,2.0,1.0,1.0,0.30000001192092896,0.2727000117301941,0.49000000953674316,0.3582000136375427,12.0,211.0,223
4.0,1.0,10.0,3.0,0.0,2.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8799999952316284,0.1940000057220459,1.0,4.0,5
4.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,0.30000001192092896,0.3181999921798706,0.8100000023841858,0.08959999680519104,0.0,8.0,8
3.0,1.0,7.0,7.0,0.0,5.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.0,27.0,353.0,380
3.0,1.0,8.0,17.0,0.0,0.0,0.0,1.0,0.800000011920929,0.6970000267028809,0.33000001311302185,0.0,186.0,319.0,505
3.0,1.0,8.0,19.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.25369998812675476,88.0,564.0,652
4.0,1.0,10.0,22.0,0.0,1.0,1.0,3.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.08959999680519104,17.0,190.0,207
3.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.7300000190734863,0.22390000522136688,14.0,32.0,46
3.0,1.0,7.0,19.0,0.0,1.0,1.0,1.0,0.800000011920929,0.7878999710083008,0.6299999952316284,0.13429999351501465,92.0,503.0,595
3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.08959999680519104,16.0,50.0,66
3.0,1.0,9.0,20.0,0.0,2.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.5600000023841858,0.13429999351501465,40.0,421.0,461
4.0,1.0,12.0,11.0,0.0,3.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.5400000214576721,0.22390000522136688,31.0,169.0,200
4.0,1.0,10.0,13.0,0.0,3.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.49000000953674316,0.0,60.0,237.0,297
1.0,1.0,12.0,3.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.21209999918937683,0.47999998927116394,0.44780001044273376,0.0,7.0,7
4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.2199999988079071,0.2273000031709671,0.4399999976158142,0.1940000057220459,4.0,32.0,36
3.0,1.0,8.0,7.0,0.0,0.0,0.0,2.0,0.6200000047683716,0.6061000227928162,0.6899999976158142,0.13429999351501465,12.0,29.0,41
4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.3400000035762787,0.30300000309944153,0.46000000834465027,0.3582000136375427,5.0,82.0,87
4.0,1.0,11.0,2.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.34850001335144043,0.8100000023841858,0.0,2.0,42.0,44
4.0,1.0,10.0,11.0,0.0,1.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.3700000047683716,0.16419999301433563,63.0,148.0,211
3.0,1.0,7.0,8.0,0.0,4.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.6499999761581421,0.13429999351501465,49.0,653.0,702
4.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.3400000035762787,0.33329999446868896,0.8700000047683716,0.1940000057220459,1.0,37.0,38
3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.25369998812675476,0.0,4.0,4
3.0,1.0,8.0,16.0,0.0,1.0,1.0,1.0,0.800000011920929,0.7121000289916992,0.36000001430511475,0.08959999680519104,116.0,348.0,464
4.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.7699999809265137,0.16419999301433563,1.0,16.0,17
3.0,1.0,8.0,14.0,0.0,4.0,1.0,1.0,0.7799999713897705,0.6970000267028809,0.46000000834465027,0.22390000522136688,114.0,191.0,305
3.0,1.0,7.0,2.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.1940000057220459,0.0,7.0,7
4.0,1.0,12.0,18.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.7200000286102295,0.10450000315904617,25.0,178.0,203
3.0,1.0,9.0,10.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.6212000250816345,0.5699999928474426,0.2985000014305115,172.0,323.0,495
3.0,1.0,8.0,15.0,0.0,0.0,0.0,2.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.0,89.0,187.0,276
1.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.25999999046325684,0.28790000081062317,0.47999998927116394,0.08959999680519104,14.0,150.0,164
4.0,1.0,12.0,16.0,0.0,3.0,1.0,2.0,0.3400000035762787,0.33329999446868896,0.46000000834465027,0.13429999351501465,19.0,310.0,329
3.0,1.0,8.0,8.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.13429999351501465,32.0,636.0,668
3.0,1.0,7.0,12.0,0.0,1.0,1.0,2.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.10450000315904617,77.0,201.0,278
3.0,1.0,9.0,23.0,0.0,5.0,1.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.25369998812675476,28.0,220.0,248
4.0,1.0,11.0,9.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.6000000238418579,0.28360000252723694,17.0,351.0,368
4.0,1.0,10.0,18.0,0.0,2.0,1.0,1.0,0.5,0.4848000109195709,0.41999998688697815,0.16419999301433563,71.0,767.0,838
4.0,1.0,11.0,23.0,1.0,4.0,0.0,1.0,0.30000001192092896,0.33329999446868896,0.699999988079071,0.0,8.0,28.0,36
1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.25999999046325684,0.30300000309944153,0.6499999761581421,0.0,0.0,52.0,52
4.0,1.0,11.0,6.0,0.0,2.0,1.0,2.0,0.3400000035762787,0.33329999446868896,0.7099999785423279,0.16419999301433563,2.0,146.0,148
4.0,1.0,11.0,22.0,0.0,3.0,1.0,1.0,0.3400000035762787,0.3635999858379364,0.49000000953674316,0.0,6.0,82.0,88
3.0,1.0,8.0,10.0,0.0,0.0,0.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.3880999982357025,127.0,258.0,385
4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.13429999351501465,27.0,150.0,177
3.0,1.0,9.0,5.0,0.0,4.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.10450000315904617,4.0,52.0,56
4.0,1.0,12.0,8.0,0.0,3.0,1.0,2.0,0.4399999976158142,0.43939998745918274,0.5799999833106995,0.28360000252723694,22.0,737.0,759
3.0,1.0,8.0,21.0,0.0,1.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.1940000057220459,44.0,246.0,290
4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.3199999928474426,0.34850001335144043,0.49000000953674316,0.0,20.0,127.0,147
4.0,1.0,12.0,20.0,0.0,4.0,1.0,2.0,0.23999999463558197,0.25760000944137573,0.6000000238418579,0.10450000315904617,5.0,222.0,227
1.0,1.0,12.0,3.0,0.0,3.0,1.0,2.0,0.23999999463558197,0.21209999918937683,0.699999988079071,0.3582000136375427,0.0,2.0,2
4.0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,0.30000001192092896,0.30300000309944153,0.699999988079071,0.16419999301433563,11.0,118.0,129
4.0,1.0,12.0,16.0,0.0,2.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.49000000953674316,0.28360000252723694,44.0,391.0,435
3.0,1.0,9.0,5.0,0.0,4.0,1.0,1.0,0.5199999809265137,0.5,0.8299999833106995,0.0,3.0,54.0,57
1.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,0.23999999463558197,0.2273000031709671,0.6000000238418579,0.25369998812675476,12.0,51.0,63
4.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.5199999809265137,0.3582000136375427,23.0,119.0,142
4.0,1.0,10.0,2.0,0.0,5.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.6600000262260437,0.08959999680519104,0.0,16.0,16
3.0,1.0,9.0,21.0,1.0,1.0,0.0,1.0,0.7200000286102295,0.6818000078201294,0.7599999904632568,0.10450000315904617,42.0,142.0,184
4.0,1.0,9.0,6.0,0.0,4.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.8799999952316284,0.08959999680519104,5.0,164.0,169
3.0,1.0,7.0,2.0,0.0,6.0,0.0,2.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.10450000315904617,10.0,91.0,101
4.0,1.0,12.0,0.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.3635999858379364,0.9300000071525574,0.08959999680519104,5.0,98.0,103
3.0,1.0,8.0,12.0,0.0,5.0,1.0,2.0,0.7599999904632568,0.6818000078201294,0.44999998807907104,0.08959999680519104,95.0,276.0,371
3.0,1.0,7.0,0.0,0.0,5.0,1.0,1.0,0.7799999713897705,0.7423999905586243,0.6200000047683716,0.13429999351501465,39.0,63.0,102
3.0,1.0,7.0,15.0,0.0,1.0,1.0,1.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.1940000057220459,76.0,205.0,281
4.0,1.0,12.0,16.0,0.0,1.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.5299999713897705,0.13429999351501465,45.0,397.0,442
4.0,1.0,10.0,19.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.0,49.0,544.0,593
4.0,1.0,10.0,5.0,0.0,5.0,1.0,2.0,0.5199999809265137,0.5,0.8799999952316284,0.10450000315904617,3.0,47.0,50
3.0,1.0,7.0,10.0,0.0,4.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.1940000057220459,41.0,157.0,198
3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.28360000252723694,15.0,81.0,96
4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.2800000011920929,0.28790000081062317,0.6100000143051147,0.13429999351501465,2.0,14.0,16
3.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.0,1.0,37.0,38
3.0,1.0,9.0,13.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.44780001044273376,72.0,203.0,275
3.0,1.0,9.0,12.0,0.0,4.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.4399999976158142,0.10450000315904617,57.0,240.0,297
1.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.23999999463558197,0.28790000081062317,0.9300000071525574,0.0,7.0,5.0,12
4.0,1.0,11.0,19.0,1.0,4.0,0.0,1.0,0.36000001430511475,0.37880000472068787,0.7599999904632568,0.0,13.0,31.0,44
3.0,1.0,9.0,11.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.5,0.16419999301433563,71.0,183.0,254
3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.16419999301433563,29.0,86.0,115
4.0,1.0,11.0,17.0,0.0,4.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.5699999928474426,0.22390000522136688,22.0,541.0,563
4.0,1.0,10.0,14.0,0.0,5.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.3700000047683716,0.4627000093460083,109.0,262.0,371
3.0,1.0,8.0,14.0,0.0,3.0,1.0,2.0,0.7599999904632568,0.6970000267028809,0.5199999809265137,0.2985000014305115,94.0,161.0,255
3.0,1.0,9.0,5.0,0.0,6.0,0.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.0,2.0,20.0,22
4.0,1.0,11.0,14.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.33329999446868896,0.4000000059604645,0.2985000014305115,15.0,161.0,176
4.0,1.0,12.0,15.0,0.0,4.0,1.0,1.0,0.3199999928474426,0.34850001335144043,0.38999998569488525,0.0,38.0,232.0,270
4.0,1.0,10.0,18.0,0.0,6.0,0.0,1.0,0.5199999809265137,0.5,0.47999998927116394,0.4178999960422516,183.0,312.0,495
4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.6499999761581421,0.22390000522136688,4.0,132.0,136
4.0,1.0,11.0,3.0,0.0,5.0,1.0,1.0,0.25999999046325684,0.30300000309944153,0.699999988079071,0.0,1.0,0.0,1
4.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.2273000031709671,0.4099999964237213,0.32839998602867126,4.0,21.0,25
4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.2800000011920929,0.28790000081062317,0.6499999761581421,0.13429999351501465,0.0,5.0,5
4.0,1.0,12.0,22.0,0.0,6.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.6200000047683716,0.1940000057220459,22.0,134.0,156
4.0,1.0,12.0,16.0,0.0,1.0,1.0,2.0,0.5,0.4848000109195709,0.8799999952316284,0.10450000315904617,37.0,308.0,345
3.0,1.0,7.0,23.0,0.0,4.0,1.0,3.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.22390000522136688,3.0,62.0,65
4.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.4300000071525574,0.32839998602867126,32.0,490.0,522
4.0,1.0,12.0,6.0,0.0,4.0,1.0,2.0,0.30000001192092896,0.33329999446868896,0.6499999761581421,0.0,4.0,114.0,118
3.0,1.0,9.0,3.0,0.0,4.0,1.0,1.0,0.5199999809265137,0.5,0.8299999833106995,0.0,2.0,9.0,11
1.0,1.0,12.0,14.0,0.0,0.0,0.0,1.0,0.30000001192092896,0.2727000117301941,0.36000001430511475,0.4627000093460083,39.0,121.0,160
3.0,1.0,7.0,15.0,0.0,5.0,1.0,2.0,0.800000011920929,0.7121000289916992,0.36000001430511475,0.10450000315904617,92.0,261.0,353
4.0,1.0,12.0,12.0,0.0,6.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.5,0.08959999680519104,89.0,364.0,453
4.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.1940000057220459,28.0,104.0,132
3.0,1.0,7.0,9.0,0.0,4.0,1.0,2.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.28360000252723694,36.0,282.0,318
4.0,1.0,12.0,3.0,0.0,3.0,1.0,1.0,0.25999999046325684,0.2727000117301941,0.75,0.13429999351501465,0.0,5.0,5
4.0,1.0,11.0,8.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.6000000238418579,0.28360000252723694,18.0,583.0,601
4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.8299999833106995,0.1940000057220459,7.0,79.0,86
3.0,1.0,9.0,6.0,0.0,2.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.10450000315904617,7.0,165.0,172
4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.8199999928474426,0.10450000315904617,66.0,334.0,400
4.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.0,0.0,24.0,24
3.0,1.0,8.0,20.0,0.0,4.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.28360000252723694,91.0,387.0,478
3.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.4178999960422516,72.0,202.0,274
4.0,1.0,10.0,19.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.22390000522136688,68.0,268.0,336
4.0,1.0,10.0,23.0,1.0,1.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.7099999785423279,0.22390000522136688,9.0,60.0,69
3.0,1.0,9.0,6.0,0.0,6.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.49000000953674316,0.4178999960422516,6.0,27.0,33
3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.7300000190734863,0.22390000522136688,20.0,104.0,124
3.0,1.0,8.0,9.0,0.0,5.0,1.0,2.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.10450000315904617,69.0,327.0,396
4.0,1.0,11.0,19.0,0.0,2.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.7099999785423279,0.0,23.0,361.0,384
4.0,1.0,12.0,19.0,0.0,5.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.7599999904632568,0.0,15.0,337.0,352
3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.25369998812675476,28.0,161.0,189
4.0,1.0,10.0,15.0,0.0,1.0,1.0,1.0,0.6399999856948853,0.6212000250816345,0.28999999165534973,0.16419999301433563,74.0,222.0,296
3.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848000109195709,0.7699999809265137,0.08959999680519104,0.0,7.0,7
4.0,1.0,11.0,15.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.3700000047683716,0.22390000522136688,304.0,420.0,724
3.0,1.0,9.0,19.0,0.0,1.0,1.0,2.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.10450000315904617,51.0,435.0,486
4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.2800000011920929,0.3181999921798706,0.8700000047683716,0.0,1.0,9.0,10
4.0,1.0,12.0,1.0,0.0,2.0,1.0,2.0,0.4399999976158142,0.43939998745918274,0.9399999976158142,0.13429999351501465,0.0,15.0,15
4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.7699999809265137,0.10450000315904617,1.0,6.0,7
3.0,1.0,8.0,4.0,0.0,0.0,0.0,2.0,0.6200000047683716,0.6061000227928162,0.6499999761581421,0.16419999301433563,4.0,22.0,26
3.0,1.0,9.0,19.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.13429999351501465,80.0,594.0,674
4.0,1.0,11.0,0.0,1.0,4.0,0.0,1.0,0.3199999928474426,0.33329999446868896,0.6600000262260437,0.08959999680519104,3.0,43.0,46
3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.5799999833106995,0.5454999804496765,0.8299999833106995,0.2985000014305115,18.0,106.0,124
4.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,0.4399999976158142,0.43939998745918274,1.0,0.22390000522136688,23.0,150.0,173
4.0,1.0,12.0,17.0,0.0,3.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.3499999940395355,0.28360000252723694,29.0,576.0,605
3.0,1.0,8.0,19.0,0.0,6.0,0.0,1.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.3582000136375427,133.0,264.0,397
3.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.0,31.0,122.0,153
3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.13429999351501465,2.0,4.0,6
4.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.1940000057220459,11.0,85.0,96
1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.23999999463558197,0.28790000081062317,0.6000000238418579,0.0,3.0,22.0,25
3.0,1.0,8.0,17.0,0.0,1.0,1.0,1.0,0.8199999928474426,0.7423999905586243,0.4099999964237213,0.0,112.0,746.0,858
3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.0,3.0,11.0,14
4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.10450000315904617,8.0,147.0,155
3.0,1.0,7.0,17.0,0.0,6.0,0.0,1.0,0.9599999785423279,0.8485000133514404,0.25999999046325684,0.13429999351501465,103.0,176.0,279
3.0,1.0,7.0,18.0,0.0,0.0,0.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.16419999301433563,173.0,342.0,515
3.0,1.0,8.0,6.0,0.0,4.0,1.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.08959999680519104,14.0,178.0,192
3.0,1.0,9.0,12.0,0.0,5.0,1.0,1.0,0.7799999713897705,0.7423999905586243,0.5899999737739563,0.16419999301433563,76.0,247.0,323
3.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.6499999761581421,0.10450000315904617,14.0,33.0,47
4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.5600000023841858,0.08959999680519104,18.0,137.0,155
4.0,1.0,12.0,13.0,0.0,2.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.5,0.22390000522136688,28.0,226.0,254
4.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.30300000309944153,0.8100000023841858,0.0,3.0,47.0,50
4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.6700000166893005,0.16419999301433563,2.0,7.0,9
3.0,1.0,7.0,5.0,0.0,6.0,0.0,1.0,0.7400000095367432,0.7121000289916992,0.7400000095367432,0.1940000057220459,2.0,12.0,14
4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.6200000047683716,0.5454999804496765,0.9399999976158142,0.10450000315904617,2.0,32.0,34
3.0,1.0,9.0,10.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.6212000250816345,0.6499999761581421,0.32839998602867126,124.0,350.0,474
3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.10450000315904617,0.0,10.0,10
3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.1940000057220459,76.0,424.0,500
4.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,0.41999998688697815,0.42419999837875366,0.8799999952316284,0.13429999351501465,7.0,333.0,340
4.0,1.0,10.0,8.0,0.0,2.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.7200000286102295,0.08959999680519104,28.0,733.0,761
3.0,1.0,9.0,21.0,0.0,6.0,0.0,2.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.16419999301433563,26.0,155.0,181
4.0,1.0,11.0,1.0,0.0,4.0,1.0,3.0,0.30000001192092896,0.2727000117301941,0.5199999809265137,0.3582000136375427,1.0,11.0,12
1.0,1.0,12.0,8.0,0.0,1.0,1.0,1.0,0.14000000059604645,0.15150000154972076,0.6899999976158142,0.13429999351501465,9.0,187.0,196
4.0,1.0,9.0,4.0,0.0,1.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.6700000166893005,0.10450000315904617,0.0,8.0,8
3.0,1.0,7.0,23.0,0.0,6.0,0.0,2.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.08959999680519104,55.0,156.0,211
3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.16419999301433563,15.0,42.0,57
4.0,1.0,12.0,0.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.30300000309944153,0.8100000023841858,0.0,9.0,99.0,108
4.0,1.0,10.0,23.0,0.0,3.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.7799999713897705,0.0,21.0,199.0,220
