season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,-0.52785844,-0.51349145,-1.1117021,0.99379975,0.069056086,0.51349145,290
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.22005822,0.3428228,0.0100367125,-0.0037637127,-0.83023417,-1.0124743,26
5.1993375,-5.1993375,0.65960157,-1.5376912,-5.1993375,0.3481497,5.1993375,-5.1993375,-2.1196682,-1.4425434,-0.043924,-0.87904036,-1.3310177,-1.1328976,16
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.48930666,0.99379975,1.0774456,0.74138767,407
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.3428228,0.4417659,-0.5627963,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-0.20594123,-0.61957824,-5.1993375,0.3481497,5.1993375,0.82669777,0.71036565,0.81440073,1.17189,-0.87904036,-0.41974097,0.10810303,200
-0.5745945,-5.1993375,-0.68634987,0.04517981,-5.1993375,0.3481497,5.1993375,-5.1993375,1.8448111,1.6299921,-1.0487477,-0.27178702,0.54670036,0.3641905,286
5.1993375,-5.1993375,0.20594123,-0.057742197,-5.1993375,0.3481497,5.1993375,0.82669777,0.71036565,0.689529,0.30054197,-0.5627963,0.26008943,0.0150553845,214
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-5.1993375,-0.6689874,0.022584142,183
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.47661877,0.0100367125,-5.1993375,0.49922964,1.8668269,754
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.4941548,1.4941548,-0.76135266,-0.0037637127,0.5642668,-0.03513513,226
5.1993375,-5.1993375,5.1993375,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2665836,-0.25231084,-1.959536,0.99379975,-0.11062729,0.52641684,285
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.008782089,0.0100367125,0.17782703,0.99379975,0.047691654,-0.54088247,105
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.1281437,-1.3070633,-0.76135266,1.7502218,-0.7446945,-0.57607484,74
5.1993375,-5.1993375,0.65960157,-1.5376912,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.83912104,-0.7315153,0.60143906,-0.87904036,0.028859068,-0.52353704,108
5.1993375,-5.1993375,0.65960157,-0.75466424,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.1281437,-1.3070633,-0.59543675,1.421556,-1.3310177,-0.7936015,39
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.4461036,-1.8517338,-0.38302436,1.421556,-0.27178702,-0.32954773,135
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,5.1993375,-5.1993375,-5.1993375,2.5117915,2.6965113,-1.5756125,0.50777435,1.2232872,0.33219796,325
5.1993375,-5.1993375,-0.20594123,-0.27439147,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.082896404,-0.06654125,-0.38302436,0.7596774,0.069056086,1.0230031,409
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,-0.2992297,-0.27178702,0.29660672,-0.21363614,181
-0.5745945,-5.1993375,-0.20594123,0.87167925,-5.1993375,5.1993375,-5.1993375,1.8952595,0.04894769,0.08163751,1.4641858,-0.5627963,0.069056086,0.09045208,215
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,0.3481497,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,0.25231084,0.98765147,0.5613271,356
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,5.1993375,-5.1993375,0.82669777,0.71036565,0.81440073,0.51349145,1.2153721,1.2982711,0.1321131,300
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.1281437,-1.1819205,-1.1694007,0.7596774,0.22520241,0.24325508,245
5.1993375,-5.1993375,-0.20594123,0.7233426,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.082896404,-0.06654125,-1.5756125,-0.0037637127,1.1694007,2.1696942,853
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.1281437,-1.1819205,-0.76135266,0.50777435,-0.14351192,1.6360526,648
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,-0.0037637127,0.7397373,-0.19058746,214
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-0.8462785,-2.183092,-0.27178702,-0.20722286,1.5057468,563
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,0.30054197,-5.1993375,-0.9377978,-1.3945116,12
5.1993375,-5.1993375,5.1993375,-0.27439147,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.71198106,-0.7315153,1.2838364,-0.27178702,-0.14351192,-0.372246,132
-0.5745945,-5.1993375,-5.1993375,0.04517981,-5.1993375,5.1993375,-5.1993375,0.82669777,1.0336467,1.1187115,0.091711864,-0.87904036,1.7845622,0.74138767,499
5.1993375,-5.1993375,-0.20594123,1.2420605,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,-0.43900117,-0.27178702,0.8074289,0.29791796,292
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,-1.0487477,-5.1993375,0.65182424,2.4683812,858
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.4941548,1.2724783,-1.2502419,0.50777435,0.692715,0.005018293,241
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.6896703,1.7739221,-0.76135266,1.2153721,0.8074289,0.26138738,285
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,0.3481497,5.1993375,-5.1993375,0.22005822,0.3428228,0.22005822,-0.5627963,0.5293011,1.116369,463
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-0.028859068,5.1993375,0.82669777,0.71036565,0.689529,-0.2992297,0.7596774,-0.11062729,-0.26918438,152
-0.5745945,-5.1993375,-5.1993375,0.24067141,2.3259728,-0.028859068,-5.1993375,-5.1993375,2.289988,2.2410164,-1.5756125,-0.0037637127,1.8492786,0.9238657,547
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.11820407,0.12831734,1.0272466,-0.0037637127,-5.1993375,-1.3249577,10
-1.9184415,-5.1993375,5.1993375,0.04517981,-5.1993375,5.1993375,-5.1993375,1.8952595,-2.4320166,-1.6159455,2.9674306,-5.1993375,-0.7446945,-0.7315153,48
5.1993375,-5.1993375,-0.20594123,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.2665836,-0.25231084,-0.43900117,1.2153721,-0.34016308,-0.74967,54
-0.5745945,-5.1993375,-0.20594123,0.24067141,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.47100437,0.47661877,-1.4181186,-0.27178702,2.052284,1.1234151,635
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.37628275,-0.36017174,2.289988,0.50777435,-0.3776297,-0.32425404,133
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,-0.8056921,5.1993375,0.82669777,1.3463856,1.3846282,-0.43900117,-0.27178702,0.7397373,-0.18292753,215
5.1993375,-5.1993375,0.65960157,0.14097735,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-0.8462785,-1.1694007,0.25231084,-0.08037889,0.1321131,214
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,-0.0037637127,0.5293011,0.43900126,301
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.4461036,-1.4425434,-0.22005822,0.25231084,-5.1993375,-0.8056921,37
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,-0.3938474,5.1993375,0.82669777,0.22005822,0.47661877,-0.93390995,-0.87904036,0.9456162,0.64716405,378
5.1993375,-5.1993375,0.20594123,0.590949,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.2162039,-0.20209838,-1.4181186,0.99379975,1.0955558,2.0136716,827
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.71198106,-0.6611619,0.8462785,-0.5627963,-0.27178702,1.2334343,464
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.689529,-0.16891196,-0.0037637127,0.09045208,0.15619943,226
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,0.30054197,-0.0037637127,0.92041224,-0.47802472,171
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,0.3481497,5.1993375,0.82669777,-1.1281437,-1.1819205,-0.99585766,0.99379975,-1.3310177,-1.3945116,10
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.8753539,1.1187115,0.77992433,-0.27178702,1.3100166,0.42660147,351
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-0.8056921,5.1993375,0.82669777,0.3348506,0.3428228,0.22005822,-5.1993375,0.5293011,0.67370236,357
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.11820407,0.47661877,-0.53943086,-0.5627963,0.5642668,0.5379804,324
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.07282935,0.50777435,-0.50065124,-0.5642668,81
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,0.781626,5.1993375,-5.1993375,0.22005822,0.17273106,1.0272466,-0.87904036,-5.1993375,-1.3945116,9
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.0465758,-0.76135266,1.421556,-0.59993654,0.45318085,256
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.4431494,-0.42935115,-1.4941549,-0.5627963,-0.011291351,0.6074632,311
-0.5745945,-5.1993375,-0.68634987,0.87167925,-5.1993375,0.3481497,5.1993375,-5.1993375,1.4941548,1.6299921,-0.43900117,0.25231084,1.0955558,1.4532795,623
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,0.781626,5.1993375,0.82669777,-0.71198106,-0.6611619,1.9769435,-0.87904036,-0.27178702,-0.1600104,165
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,0.781626,5.1993375,-5.1993375,-1.7502216,-1.4425434,0.5642668,-0.5627963,-1.3310177,-2.2258232,4
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.71198106,-0.8462785,0.091711864,0.7596774,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,0.22005822,-5.1993375,-0.54815775,-0.7799243,47
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,0.7596774,-0.45981973,-0.9515183,37
5.1993375,-5.1993375,-0.20594123,-1.2557429,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.4431494,-0.42935115,0.6549304,-0.27178702,-0.7446945,-1.3945116,14
-1.9184415,-5.1993375,5.1993375,0.14097735,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.4461036,-1.4425434,-1.0487477,-0.0037637127,0.26008943,-0.060255703,203
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.22005822,-0.5627963,0.069056086,0.590949,310
-0.5745945,-5.1993375,-5.1993375,-0.27439147,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.8448111,2.0853558,-0.53943086,-5.1993375,0.29660672,0.65182424,339
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,0.3481497,5.1993375,0.82669777,0.590949,0.6044484,-0.16891196,-0.5627963,-0.08037889,0.022584142,198
5.1993375,-5.1993375,5.1993375,1.0379373,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.4431494,-0.42935115,2.289988,0.7596774,-0.54815775,0.12578787,200
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.7502216,-1.8517338,-0.59543675,0.25231084,-0.033879817,-0.3189694,145
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.6896703,1.4941548,-1.2502419,0.50777435,0.9456162,0.005018293,255
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,5.1993375,-5.1993375,0.82669777,0.3348506,0.3428228,0.4417659,1.421556,0.92041224,-0.13844353,233
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,-0.37628275,-0.36017174,-1.2502419,1.421556,0.42111155,0.27308902,262
-0.5745945,-5.1993375,-0.20594123,-1.5376912,-5.1993375,0.3481497,5.1993375,0.82669777,0.71036565,0.81440073,1.17189,-5.1993375,-1.0887225,-1.1070594,18
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,0.781626,5.1993375,-5.1993375,2.289988,1.7739221,-2.7891824,0.50777435,1.3879076,0.7613527,436
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,0.25231084,0.8534796,1.1692687,500
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,0.3481497,5.1993375,-5.1993375,-2.1196682,-1.3070633,-0.043924,-5.1993375,-1.3310177,-1.6741858,7
-0.5745945,-5.1993375,-0.20594123,-0.4935534,-5.1993375,-0.028859068,5.1993375,0.82669777,0.71036565,0.81440073,0.77992433,0.7596774,-0.41974097,1.3340662,500
5.1993375,-5.1993375,5.1993375,-0.057742197,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.48930666,0.50777435,0.1270525,-0.03513513,200
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,0.781626,5.1993375,-5.1993375,0.47100437,0.47661877,-0.16891196,0.7596774,1.0574851,0.57311535,365
-1.9184415,-5.1993375,5.1993375,-0.75466424,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.4461036,-1.8517338,-0.8284646,1.9028738,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-0.20594123,-1.5376912,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.082896404,-0.06654125,0.17782703,0.7596774,-5.1993375,-1.2232872,12
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.71198106,-0.7315153,-1.3432866,0.50777435,-0.011291351,0.87167925,370
5.1993375,-5.1993375,0.65960157,-0.75466424,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.6119958,-0.59543675,1.2838364,-5.1993375,-1.3310177,-0.99585766,24
5.1993375,-5.1993375,0.20594123,1.2420605,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,0.4417659,2.0744448,0.29660672,-0.11694088,196
5.1993375,-5.1993375,0.65960157,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.7502216,-1.4425434,-0.38302436,-0.87904036,-0.83023417,-0.97748655,29
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.3348506,0.24842732,0.71846205,-0.5627963,1.0251225,0.6271963,377
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,-0.27178702,-5.1993375,-2.0431151,4
-1.9184415,-5.1993375,5.1993375,1.0379373,2.3259728,-0.3938474,-5.1993375,0.82669777,-0.96742153,-1.0465758,0.091711864,0.99379975,-0.41974097,-0.9281045,40
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,0.590949,0.6044484,-0.33617792,-0.0037637127,0.9999858,0.68635,389
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.22005822,0.47661877,-0.33617792,-0.27178702,0.26008943,1.1880782,470
-1.9184415,-5.1993375,5.1993375,5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-1.4461036,-1.6159455,-1.0487477,0.99379975,-1.3310177,-0.7799243,40
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,1.0272466,-0.0037637127,0.24196304,-0.13844353,191
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,1.8448111,1.7739221,-0.87904036,-5.1993375,1.0124742,-0.18292753,231
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.6611619,-0.33617792,-0.87904036,0.1270525,0.29267603,249
5.1993375,-5.1993375,0.20594123,0.14097735,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,-0.48930666,-5.1993375,0.67685425,0.41974106,306
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.37628275,-0.36017174,-0.48930666,0.25231084,-0.83023417,-1.0531063,23
-0.5745945,-5.1993375,-0.20594123,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.9014156,-5.1993375,-0.50065124,0.08289633,195
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,5.1993375,-5.1993375,0.82669777,0.11820407,0.08163751,1.4641858,-0.5627963,0.29660672,-0.22005822,180
5.1993375,-5.1993375,0.20594123,0.590949,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.043924,0.7596774,1.1844469,1.7387314,766
-1.9184415,-5.1993375,5.1993375,0.7233426,-5.1993375,0.3481497,5.1993375,0.82669777,-1.7502216,-1.8517338,-0.22005822,0.7596774,-0.50065124,0.09927369,197
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,0.781626,5.1993375,1.8952595,0.8753539,1.1187115,0.51349145,0.25231084,0.4696031,-0.08541444,212
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,0.3481497,5.1993375,-5.1993375,2.5117915,2.8778462,-1.3432866,1.5932186,0.8074289,1.6065159,688
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.3428228,0.22005822,0.25231084,-5.1993375,-1.1328976,15
-0.5745945,-5.1993375,-0.68634987,0.590949,-5.1993375,-0.3938474,5.1993375,0.82669777,1.3463856,1.4941548,-0.11315218,-0.27178702,1.4983989,2.0459628,868
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.22005822,0.17273106,1.0272466,-0.87904036,-0.7446945,-1.1619759,19
-1.9184415,-5.1993375,5.1993375,1.0379373,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-2.1196682,-2.542349,-0.87904036,1.421556,-0.50065124,-0.6059552,72
5.1993375,-5.1993375,5.1993375,0.87167925,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.2665836,-0.25231084,0.15112156,0.50777435,0.39113745,1.140077,460
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.3428228,0.4417659,-0.87904036,-0.59993654,-0.01881963,178
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,0.96542025,0.091711864,-0.27178702,0.14858408,0.56813115,307
-1.9184415,-5.1993375,5.1993375,-1.2557429,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.4461036,-1.6159455,-0.38302436,0.99379975,-5.1993375,-1.0531063,19
5.1993375,-5.1993375,0.65960157,0.24067141,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.8462785,-0.69910806,1.421556,1.5526371,0.7480095,455
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,-0.028859068,5.1993375,0.82669777,-1.1281437,-1.1819205,-0.59543675,0.50777435,-0.83023417,-0.34016308,122
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,-2.4320166,-1.8517338,0.22005822,-0.5627963,-0.27178702,1.7142426,679
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.4431494,-0.42935115,2.289988,2.2730527,-0.83023417,-0.6752775,55
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.47100437,0.47661877,-0.16891196,-0.5627963,0.5775565,-0.32954773,178
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,0.781626,5.1993375,-5.1993375,0.3348506,0.3428228,0.4417659,0.50777435,0.3348506,0.5496163,312
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,-0.33617792,-5.1993375,0.4348606,1.0103819,427
5.1993375,-5.1993375,5.1993375,-0.057742197,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.71198106,-0.7315153,1.2838364,-0.27178702,0.40744168,0.44869232,295
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,0.781626,5.1993375,0.82669777,1.2075323,0.96542025,-0.8284646,-0.27178702,1.2339616,1.140077,515
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-0.0037637127,-0.011291351,0.1321131,217
-1.9184415,-5.1993375,5.1993375,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.2724783,-1.4425434,-1.4941549,1.421556,0.24196304,-0.4252277,138
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,-1.6741858,-0.27178702,1.0574851,0.5206615,352
5.1993375,-5.1993375,0.20594123,1.2420605,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.2992297,0.25231084,0.40744168,-0.108103104,204
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,0.47100437,0.24842732,1.7219144,-0.5627963,0.047691654,-0.056485582,193
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,0.51349145,-0.87904036,-0.59993654,-0.90141565,38
-1.9184415,-5.1993375,5.1993375,-1.0552931,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.4320166,-1.4425434,0.5642668,-5.1993375,-1.3310177,-2.542349,3
5.1993375,-5.1993375,5.1993375,1.2420605,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-1.0465758,-0.93390995,1.9028738,-0.30185476,0.06779858,198
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-1.1694007,0.50777435,2.3370864,1.066304,653
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.3348506,0.3428228,0.4417659,-5.1993375,0.31633034,0.4088052,280
5.1993375,-5.1993375,0.20594123,-0.27439147,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.52785844,-0.51349145,0.3641905,-0.27178702,-0.24067141,-0.57311535,86
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.7502216,-2.196894,-0.22005822,0.99379975,-0.50065124,1.7735022,692
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.590949,0.6044484,0.22005822,-5.1993375,1.5627213,0.6074632,425
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,0.781626,5.1993375,-5.1993375,-0.15239057,-0.13717699,0.6549304,0.25231084,-0.34016308,0.28221613,229
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.082896404,-0.06654125,0.17782703,-0.5627963,-0.20722286,-0.23421921,154
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.8753539,0.96542025,0.091711864,-0.0037637127,-0.24067141,-0.44730523,114
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,0.22005822,0.17273106,1.0272466,-5.1993375,-5.1993375,-1.6741858,6
