property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.478453,74.296844,0,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,31.380314,74.18718,4,1.0,4,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000,33.50136,73.10869,3,0.0,3,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,33000,33.686497,73.03908,0,0.0,2,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,24.91318,67.121956,0,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,31.380314,74.18718,6,1.0,5,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.523533,74.26374,3,1.0,3,1.0,2.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000,33.63739,73.076675,0,0.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,32000,24.829859,67.07234,0,0.0,0,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3480000,33.549694,73.13054,1,1.0,1,1.0,2.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,24.791956,67.06508,2,0.0,2,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10600000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.53195,73.11521,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,115000,33.527943,73.16139,6,0.0,6,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.66764,73.06595,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,31.36824,74.18924,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23000,24.961073,67.0665,3,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,31.471571,74.44591,5,1.0,4,1.0,9.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000,24.938913,67.140594,2,1.0,2,1.0,5.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.523533,74.26374,0,1.0,3,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000,33.600513,72.99803,2,1.0,2,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,82500000,33.66764,73.06595,0,1.0,3,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000,33.69264,73.21881,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,33.698135,72.97822,0,1.0,0,1.0,14.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1425000,25.045687,67.07251,1,1.0,1,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.495579,74.273384,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000,24.798481,67.045715,3,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.71349,73.16268,3,1.0,2,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1700000,25.03256,67.09482,2,1.0,2,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.555298,74.31556,0,1.0,3,1.0,2.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000000,24.794214,67.06461,8,1.0,6,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.374964,74.199844,7,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.926605,67.13039,3,1.0,3,1.0,4.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.336506,73.071686,0,1.0,4,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.585176,74.4992,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,31.503777,74.24722,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,25.06708,67.30998,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18000000,24.991426,67.16912,4,1.0,4,0.0,4.6,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000,24.824093,67.0614,0,0.0,4,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000,33.691532,73.00543,0,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,85000,33.66278,73.07779,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,33.61855,73.13547,5,1.0,5,1.0,5.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.523533,74.26374,4,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000,24.825808,67.08075,2,1.0,2,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000,33.66764,73.06595,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000,24.915749,67.119545,3,1.0,3,1.0,4.9,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,110000,24.810265,67.04355,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,41600000,31.48116,74.456795,5,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,31.410498,73.071686,0,1.0,0,1.0,2.5,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,51000,33.649315,72.96839,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000,31.478758,73.08044,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000,24.824093,67.0614,4,1.0,4,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000,24.938913,67.140594,2,0.0,5,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,33.55087,73.05618,2,0.0,2,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.884062,67.066086,3,0.0,3,1.0,7.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000,33.68771,73.034225,5,0.0,6,1.0,14.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9960000,24.894075,67.02772,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,31.475378,74.37381,3,1.0,3,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.66764,73.06595,3,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3500000,33.485577,73.08393,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29700000,33.62691,72.92433,6,1.0,6,1.0,14.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,110000,24.805044,67.06432,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3000000,31.532234,74.28735,0,1.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000,31.502167,74.33344,2,1.0,2,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,24.926605,67.13039,0,0.0,0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000,31.586931,74.47206,4,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000000,31.473877,74.39817,5,1.0,5,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000,31.494408,74.43767,0,1.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000,33.641747,73.21791,0,0.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15000,33.590885,73.13353,2,0.0,2,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000,33.701637,72.94853,0,0.0,0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000000,24.864595,67.066124,0,1.0,0,1.0,13.3,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65500000,24.95105,67.18646,5,1.0,5,1.0,17.1,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000,33.642563,73.035995,0,0.0,0,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,33.640278,73.15392,6,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47500000,24.819653,67.07775,5,1.0,5,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,120000,24.84567,67.030075,3,0.0,3,1.0,8.9,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,33.485577,73.08393,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,31.482368,74.31075,0,1.0,1,1.0,10.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,53000000,33.614693,73.174164,0,1.0,0,0.0,5.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,33.564426,73.157104,0,1.0,7,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000,24.912128,67.09926,2,1.0,2,1.0,3.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15700000,31.471571,74.44591,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6800000,31.598824,74.22822,3,1.0,4,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22000000,24.806292,67.03046,2,1.0,3,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4300000,33.55087,73.05618,0,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,31.395119,74.211494,4,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,33.638847,73.04809,0,0.0,0,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,150000,33.633415,72.91822,10,0.0,11,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000,31.450521,74.394554,0,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000,24.930576,67.17627,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6700000,31.329958,74.2152,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,31.478378,74.31992,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000,33.71313,73.03838,10,0.0,10,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,24.965776,67.12017,4,1.0,4,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000,25.02991,67.13719,0,1.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000,33.637405,72.92783,3,1.0,3,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.495909,74.35057,0,1.0,4,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,31.41764,73.1204,0,1.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,33.701637,72.94853,0,0.0,0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26000000,33.69385,72.97059,4,1.0,4,1.0,8.9,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000000,31.465422,74.38531,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3050000,25.036072,67.065956,2,1.0,2,1.0,2.4,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000,33.650066,72.963684,0,0.0,0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,33.67189,73.01225,2,0.0,2,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,31.46901,74.309456,0,1.0,4,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,145000,33.66764,73.06595,0,0.0,0,1.0,12.4,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,33.584263,73.121666,5,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000,31.50019,74.41469,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,125000,24.791838,67.04467,3,0.0,3,1.0,10.7,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000000,24.9266,67.13097,2,1.0,2,0.0,1.9,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000,24.929993,67.05449,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000,31.517282,74.28282,8,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.465422,74.38531,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22200000,31.317862,74.21814,3,1.0,4,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16500000,24.948477,67.05947,3,1.0,3,1.0,10.2,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,15000,31.40896,73.037575,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000,33.69264,73.21881,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,6500000,24.91493,67.02664,3,1.0,3,1.0,5.2,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12900000,31.450521,74.394554,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,90000,24.899769,67.120415,3,0.0,3,1.0,12.2,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,122500000,24.782215,67.07454,0,1.0,4,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,33.669533,73.00008,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,24.894075,67.02772,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000000,24.933144,67.033165,0,1.0,0,1.0,5.8,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000,24.803642,67.0741,3,1.0,3,1.0,6.2,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,25.140001,67.35924,4,1.0,4,1.0,14.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4600000,24.895994,67.119194,2,1.0,3,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2580000,33.68064,72.82219,3,1.0,4,1.0,7.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6800000,25.001461,67.06205,2,1.0,2,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,33.71313,73.03838,7,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38500000,31.40537,74.25708,6,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000,31.473877,74.39817,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,31.551184,74.28406,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.636517,73.075165,4,1.0,4,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16700000,31.371391,74.1701,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.458466,74.29216,0,1.0,2,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000,33.538086,73.164536,0,0.0,0,1.0,11.8,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000,24.805044,67.06432,4,0.0,4,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000,31.415798,73.11798,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,33.570793,73.145256,5,1.0,5,1.0,9.3,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000,24.926605,67.13039,3,0.0,3,1.0,5.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000000,31.469154,74.47055,0,1.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,41000000,31.478672,74.47318,7,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000000,24.922909,67.028145,8,1.0,7,1.0,8.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,24.805044,67.06432,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.459162,74.27157,6,1.0,4,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000,31.374195,74.19148,0,1.0,2,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,31.380314,74.18718,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15300000,31.385515,74.18886,6,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23500,25.020962,67.321175,2,0.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000,33.549694,73.13054,0,1.0,2,1.0,3.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000,33.650066,72.963684,5,0.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,24.948477,67.05947,0,1.0,0,1.0,18.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,105000000,31.481966,74.313835,6,1.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,33.707382,73.03672,5,0.0,5,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.484528,73.08507,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,220000,24.805044,67.06432,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000,24.882174,67.06731,2,1.0,2,1.0,5.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.902922,67.06871,2,1.0,2,1.0,4.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,15000,24.916721,67.031624,0,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,31.461578,74.27003,0,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,70000,33.673782,73.0747,4,0.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000,31.52894,74.45413,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,38000,33.650066,72.963684,0,0.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.37414,74.18016,5,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36500,25.058062,67.306625,3,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26500000,31.507215,74.439705,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34000,33.669533,73.00008,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000,33.63199,72.880295,8,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000,24.868021,67.071144,4,1.0,4,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3500000,24.911156,67.05321,2,1.0,2,1.0,2.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000000,31.47783,74.40332,7,1.0,6,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000,24.810265,67.04355,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,24.922909,67.028145,8,1.0,7,1.0,8.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,33.640453,73.08409,0,1.0,0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000000,31.380314,74.18718,6,1.0,5,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000,33.668495,73.07416,0,0.0,6,1.0,12.4,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000,33.643,73.08328,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000000,24.821638,67.07169,0,1.0,0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000,31.4187,73.0791,0,0.0,0,1.0,7.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000,24.936802,67.070755,0,0.0,0,0.0,1.2,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,150000,24.782215,67.07454,4,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5600000,33.49259,73.30134,0,1.0,0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,16000000,31.52602,74.446686,0,1.0,0,0.0,4.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,24.805044,67.06432,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000,31.521776,74.31983,0,1.0,4,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.37414,74.18016,4,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000,33.60783,73.02182,0,0.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1900000,31.557474,74.40143,0,1.0,1,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,31.462494,74.40934,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,197000,33.683533,72.99041,6,0.0,6,0.0,1.3,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000,24.920965,67.12237,5,0.0,5,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,33.656925,73.14383,6,1.0,6,0.0,1.3,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.682674,73.03024,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,31.424316,73.14947,0,1.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,31.451803,74.31043,0,1.0,2,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000,31.479404,74.30397,4,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,31.374249,74.17641,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000000,24.813927,67.01261,0,1.0,4,1.0,14.9,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5600000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2620000,31.39112,73.075386,0,1.0,0,1.0,2.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,37000,33.540894,73.09573,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1400000,24.828138,67.110435,1,1.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,33.631485,72.92656,4,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,55000,33.532524,73.16345,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33.567123,73.1349,4,1.0,4,1.0,0.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,33.633415,72.91822,7,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.354881,73.14236,0,1.0,0,1.0,5.0,0-5 Marla
